customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
6769-DYBQN,Month-to-month,85.0,46,Yes,1.0,2.0,8.0,1.0,0.625
0909-SELIE,Two year,80.8,61,No,0.0,0.0,0.0,0.0,0.0
3417-TSCIC,One year,24.85,29,No,0.0,0.0,0.0,0.0,0.0
1042-HFUCW,One year,54.75,25,No,0.0,0.0,1.0,0.0,0.0
4439-JMPMT,Month-to-month,85.75,5,Yes,1.0,2.0,9.0,1.0,0.5555555555555556
6537-OTKMY,One year,50.75,15,No,0.0,0.0,0.0,0.0,0.0
8999-EXMNO,Two year,20.15,19,No,0.0,1.0,1.0,0.0,0.0
6725-TPKJO,Two year,20.05,44,No,0.0,0.0,3.0,0.0,0.0
2446-BEGGB,Month-to-month,98.25,6,Yes,0.0,2.0,6.0,1.0,0.16666666666666666
7162-WPHPM,Two year,71.6,58,No,0.0,2.0,3.0,0.0,0.3333333333333333
1599-MMYRQ,One year,81.45,62,No,0.0,0.0,0.0,0.0,0.0
8821-KVZKQ,One year,58.4,70,No,0.0,0.0,3.0,0.0,0.3333333333333333
1496-GGSUK,Month-to-month,25.7,1,Yes,0.0,2.0,6.0,1.0,0.5
6434-TTGJP,Two year,53.7,10,No,1.0,1.0,3.0,0.0,0.3333333333333333
0042-JVWOJ,One year,19.6,26,No,0.0,2.0,3.0,0.0,0.3333333333333333
0130-SXOUN,Month-to-month,89.4,66,No,0.0,1.0,1.0,0.0,0.0
2575-GFSOE,Month-to-month,69.0,7,Yes,0.0,2.0,9.0,1.0,0.5555555555555556
2330-PQGDQ,One year,84.2,51,No,0.0,0.0,1.0,0.0,0.0
1452-UZOSF,Two year,106.1,72,No,0.0,0.0,3.0,1.0,0.0
2097-YVPKN,Two year,25.75,65,No,0.0,1.0,1.0,0.0,1.0
2842-JTCCU,Month-to-month,46.05,2,Yes,0.0,2.0,6.0,1.0,0.6666666666666666
8597-CTXVJ,One year,64.95,70,No,0.0,0.0,2.0,0.0,0.0
6631-HMANX,Two year,85.45,72,No,1.0,1.0,3.0,0.0,0.3333333333333333
9962-BFPDU,Month-to-month,20.05,1,No,0.0,0.0,1.0,0.0,0.5
3296-SILRA,Month-to-month,76.4,1,Yes,3.0,5.0,7.0,1.0,0.7142857142857143
9681-OXGVC,Month-to-month,100.5,5,Yes,0.0,0.0,5.0,1.0,0.6
6394-HHHZM,Month-to-month,20.7,3,No,0.0,0.0,0.0,0.0,0.0
5995-LFTLE,Two year,25.3,58,No,0.0,0.0,2.0,0.0,0.5
5180-UCIIQ,Month-to-month,40.05,22,Yes,2.0,3.0,6.0,1.0,0.8333333333333334
1932-UEDCX,Month-to-month,100.6,33,No,0.0,1.0,1.0,0.0,0.0
7153-OANIO,Month-to-month,69.95,1,Yes,1.0,2.0,9.0,1.0,0.6666666666666666
5188-HGMLP,Month-to-month,74.0,54,No,0.0,0.0,3.0,0.0,0.0
0665-XHDJU,Two year,99.4,72,No,0.0,2.0,3.0,0.0,0.3333333333333333
6521-YYTYI,Month-to-month,93.3,1,Yes,0.0,1.0,5.0,1.0,0.2
8878-HMWBV,Month-to-month,49.15,3,Yes,0.0,0.0,6.0,1.0,0.5
8265-HKSOW,Two year,107.45,72,No,1.0,2.0,2.0,0.0,0.0
3544-FBCAS,Two year,83.6,72,No,0.0,1.0,2.0,0.0,0.0
5331-RGMTT,Month-to-month,99.05,54,No,0.0,1.0,2.0,0.0,0.5
4759-PXTAN,One year,80.1,59,No,0.0,0.0,1.0,0.0,0.0
7054-DMVAS,Two year,65.3,54,No,0.0,0.0,0.0,0.0,0.0
3428-MMGUB,Two year,89.55,60,No,0.0,0.0,1.0,0.0,0.0
6549-BTYPG,Two year,60.8,60,No,0.0,1.0,1.0,0.0,0.0
7823-JSOAG,Month-to-month,74.5,3,No,0.0,0.0,1.0,0.0,0.0
3705-RHRFR,Two year,99.15,69,No,0.0,0.0,0.0,0.0,0.0
9374-YOLBJ,Month-to-month,19.25,1,No,0.0,1.0,2.0,0.0,0.5
9074-KGVOX,Month-to-month,39.45,50,No,0.0,0.0,0.0,0.0,0.0
6128-DAFVY,Month-to-month,44.85,56,No,1.0,2.0,3.0,0.0,0.3333333333333333
9933-QRGTX,Two year,97.2,60,No,0.0,0.0,1.0,0.0,1.0
4476-OSWTN,One year,110.55,69,No,0.0,0.0,1.0,0.0,0.0
3751-KTZEL,Month-to-month,35.05,1,Yes,0.0,2.0,5.0,1.0,0.6
1977-STDKI,Month-to-month,73.0,1,Yes,1.0,4.0,6.0,1.0,0.3333333333333333
5066-GFJMM,Month-to-month,19.9,3,No,0.0,0.0,1.0,0.0,0.0
2661-GKBTK,Two year,76.95,60,No,0.0,0.0,2.0,0.0,0.0
0458-HEUZG,Two year,35.4,13,No,0.0,0.0,1.0,0.0,0.0
7268-WNTCP,Two year,20.45,62,No,1.0,1.0,3.0,1.0,0.3333333333333333
0824-VWDPO,One year,96.75,45,No,0.0,2.0,3.0,1.0,0.0
8409-WQJUX,One year,54.2,25,No,0.0,0.0,0.0,0.0,0.0
2578-JQPHZ,Two year,100.1,44,No,1.0,3.0,3.0,1.0,0.0
3278-FSIXX,Month-to-month,45.25,2,No,0.0,0.0,1.0,0.0,0.0
5813-UECBU,Month-to-month,83.85,33,Yes,0.0,1.0,5.0,1.0,0.8333333333333334
0328-GRPMV,Month-to-month,70.1,1,Yes,0.0,1.0,7.0,1.0,0.8571428571428571
9746-UGFAC,One year,20.85,22,No,0.0,0.0,3.0,0.0,0.3333333333333333
2946-KIQSP,Month-to-month,33.45,35,No,0.0,1.0,3.0,1.0,0.3333333333333333
0625-AFOHS,Two year,20.2,29,No,0.0,1.0,3.0,1.0,0.0
6726-WEXXK,One year,85.9,27,No,0.0,0.0,2.0,0.0,1.0
4636-OLWOE,One year,61.0,54,No,0.0,0.0,0.0,0.0,0.0
4342-HENTK,Month-to-month,70.65,2,Yes,0.0,1.0,5.0,1.0,0.2
4685-ERGHK,One year,86.9,57,No,0.0,1.0,1.0,0.0,0.0
0885-HMGPY,Two year,69.4,62,No,0.0,1.0,3.0,0.0,0.0
5003-OKNNK,One year,20.35,15,No,1.0,1.0,2.0,0.0,0.0
4195-SMMNX,Month-to-month,20.35,2,Yes,0.0,1.0,4.0,1.0,0.75
7208-PSIHR,Two year,104.3,70,No,0.0,0.0,1.0,0.0,0.0
4012-ZTHBR,Month-to-month,44.95,21,No,0.0,1.0,1.0,0.0,0.0
0489-WMEMG,One year,49.45,23,No,0.0,0.0,2.0,0.0,0.5
7435-ZNUYY,One year,20.6,6,No,0.0,0.0,0.0,0.0,0.0
1354-YZFNB,Two year,19.55,4,No,0.0,1.0,3.0,0.0,0.3333333333333333
6956-SMUCM,Month-to-month,99.0,3,Yes,0.0,3.0,7.0,1.0,0.5
2985-FMWYF,Month-to-month,93.5,23,No,1.0,2.0,3.0,0.0,0.6666666666666666
2812-ENYMO,One year,54.55,26,No,0.0,0.0,2.0,0.0,0.0
2717-HVIZY,Month-to-month,20.05,8,No,0.0,1.0,3.0,0.0,0.0
3223-WZWJM,Month-to-month,83.95,26,Yes,0.0,1.0,8.0,1.0,0.5555555555555556
3422-GALYP,Month-to-month,79.45,2,No,0.0,1.0,2.0,0.0,1.0
9053-JZFKV,Two year,116.2,67,Yes,0.0,0.0,8.0,1.0,0.375
2530-ENDWQ,Two year,93.7,71,Yes,2.0,4.0,7.0,1.0,0.42857142857142855
2890-WFBHU,One year,79.85,59,No,0.0,0.0,1.0,1.0,0.0
0327-WFZSY,One year,100.0,39,No,0.0,2.0,3.0,0.0,0.0
7977-HXJKU,Two year,19.6,21,No,0.0,1.0,2.0,1.0,0.0
6615-ZGEDR,Month-to-month,19.7,1,Yes,1.0,1.0,5.0,1.0,0.8
7033-CLAMM,Two year,20.2,48,No,0.0,0.0,0.0,0.0,0.0
4023-RTIQM,One year,50.4,31,No,0.0,0.0,2.0,0.0,0.0
0864-FVJNJ,One year,113.35,64,No,0.0,0.0,0.0,0.0,0.0
7356-IWLFW,Month-to-month,80.0,46,No,1.0,1.0,3.0,1.0,0.0
9541-PWTWO,Two year,80.95,52,No,0.0,1.0,3.0,1.0,0.6666666666666666
3967-VQOGC,Two year,24.9,67,No,0.0,0.0,3.0,1.0,0.0
7872-RDDLZ,Month-to-month,54.9,67,No,0.0,1.0,1.0,0.0,0.0
9250-WYPLL,Month-to-month,75.55,5,Yes,1.0,2.0,10.0,1.0,0.5
6308-CQRBU,Two year,109.25,71,No,0.0,1.0,1.0,0.0,1.0
2754-XBHTB,Month-to-month,77.65,9,Yes,2.0,5.0,9.0,1.0,0.4444444444444444
1597-LHYNC,Month-to-month,95.0,26,Yes,0.0,1.0,5.0,1.0,0.8
0186-CAERR,One year,116.3,71,No,1.0,2.0,3.0,0.0,0.0
3043-SUDUA,Month-to-month,19.9,32,No,0.0,1.0,1.0,0.0,1.0
5442-BHQNG,Month-to-month,70.35,2,No,0.0,0.0,2.0,0.0,0.5
2169-RRLFW,Two year,25.6,71,No,0.0,1.0,3.0,0.0,0.0
5872-OEQNH,One year,44.45,60,No,0.0,0.0,1.0,0.0,0.0
3162-KKZXO,One year,100.15,55,No,0.0,0.0,1.0,0.0,1.0
7055-VKGDA,One year,105.4,54,Yes,1.0,1.0,3.0,1.0,0.5
0754-UKWQP,Month-to-month,95.85,2,Yes,1.0,2.0,8.0,1.0,0.875
8873-GLDMH,Month-to-month,73.85,6,No,0.0,0.0,0.0,0.0,0.0
5696-JVVQY,Two year,70.1,48,No,0.0,1.0,3.0,1.0,0.3333333333333333
8946-BFWSG,Two year,25.25,63,No,0.0,0.0,0.0,0.0,0.0
7493-TPUWZ,Month-to-month,79.15,1,Yes,2.0,4.0,10.0,1.0,0.7
0547-HURJB,Month-to-month,21.05,12,No,1.0,2.0,3.0,0.0,0.0
8904-OPDCK,Month-to-month,24.95,54,No,0.0,0.0,0.0,0.0,0.0
8845-LWKGE,One year,64.5,30,No,0.0,0.0,1.0,0.0,1.0
1577-HKTFG,Month-to-month,19.65,30,Yes,0.0,2.0,9.0,1.0,0.6
8752-STIVR,Month-to-month,79.0,4,Yes,0.0,1.0,4.0,1.0,0.75
0691-NIKRI,One year,105.95,40,No,0.0,0.0,0.0,0.0,0.0
5022-JNQEQ,Month-to-month,75.85,9,No,0.0,0.0,0.0,0.0,0.0
4558-FANTW,Month-to-month,91.85,17,Yes,0.0,0.0,8.0,1.0,0.375
3249-VHRIP,Two year,43.6,62,No,0.0,0.0,0.0,0.0,0.0
3736-BLEPA,One year,91.25,28,No,0.0,0.0,0.0,0.0,0.0
4701-LKOZD,Two year,89.75,70,No,0.0,1.0,3.0,1.0,0.3333333333333333
6603-QWSPR,Two year,104.4,46,No,0.0,0.0,2.0,0.0,0.0
9921-QFQUL,Month-to-month,90.15,23,No,0.0,0.0,2.0,0.0,0.0
1929-ZCBHE,One year,40.3,47,No,0.0,0.0,0.0,0.0,0.0
4378-MYPGO,Two year,105.25,68,No,0.0,0.0,3.0,0.0,0.3333333333333333
8651-ENBZX,One year,106.0,60,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
4129-LYCOI,Two year,104.0,67,No,0.0,0.0,2.0,0.0,0.5
7798-JVXYM,Month-to-month,69.65,14,No,0.0,1.0,1.0,1.0,0.0
8647-SDTWQ,Month-to-month,74.3,57,No,0.0,1.0,3.0,0.0,0.3333333333333333
2696-ECXKC,One year,100.9,55,No,0.0,0.0,3.0,1.0,0.0
2081-KJSQF,Month-to-month,20.25,1,No,0.0,0.0,0.0,0.0,0.0
7623-TRNQN,Month-to-month,49.9,1,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
3323-CPBWR,Month-to-month,96.9,23,No,0.0,1.0,2.0,0.0,1.0
9330-IJWIO,Month-to-month,100.35,13,Yes,1.0,1.0,5.0,1.0,0.4
3384-CTMSF,Month-to-month,104.1,47,No,0.0,0.0,3.0,0.0,0.0
0902-RFHOF,One year,20.1,38,No,1.0,1.0,1.0,0.0,0.0
9286-DOJGF,Month-to-month,74.95,38,Yes,1.0,2.0,7.0,1.0,0.2857142857142857
6048-QBXKL,Month-to-month,56.55,2,No,0.0,2.0,3.0,0.0,0.3333333333333333
9661-MHUMO,Month-to-month,49.25,1,Yes,0.0,3.0,7.0,1.0,0.42857142857142855
7718-RXDGG,Month-to-month,68.6,15,No,0.0,1.0,1.0,0.0,0.0
1025-FALIX,Month-to-month,69.05,26,No,0.0,0.0,0.0,0.0,0.0
3451-VAWLI,Two year,19.7,35,No,0.0,0.0,0.0,0.0,0.0
3407-QGWLG,Month-to-month,20.05,3,No,1.0,1.0,2.0,1.0,0.5
1842-EZJMK,Month-to-month,103.7,50,Yes,0.0,4.0,8.0,1.0,0.5
2347-WKKAE,Month-to-month,94.4,42,No,0.0,1.0,3.0,0.0,0.3333333333333333
8735-DCXNF,Month-to-month,54.95,10,No,0.0,1.0,2.0,0.0,0.0
3214-IYUUQ,One year,93.7,61,No,0.0,1.0,2.0,0.0,0.0
1936-UAFEH,Two year,110.25,68,No,0.0,0.0,3.0,1.0,0.3333333333333333
3587-PMCOY,One year,98.9,10,No,0.0,0.0,1.0,0.0,0.0
8079-XRJRS,One year,89.75,65,Yes,1.0,1.0,4.0,1.0,0.75
1027-LKKQQ,Two year,80.45,72,No,0.0,0.0,0.0,0.0,0.0
7148-XZPHA,Month-to-month,79.4,55,No,0.0,0.0,0.0,0.0,0.0
8073-IJDCM,Month-to-month,20.3,1,Yes,0.0,1.0,8.0,1.0,0.75
5309-TAIKL,Month-to-month,62.8,7,No,0.0,0.0,0.0,0.0,0.0
6856-RAURS,Month-to-month,74.9,2,No,0.0,0.0,0.0,0.0,0.0
8778-LMWTJ,Month-to-month,74.85,9,No,0.0,1.0,2.0,0.0,0.5
9717-IOAAF,Two year,25.85,27,No,0.0,1.0,2.0,0.0,0.0
8884-ADFVN,Month-to-month,101.95,7,Yes,0.0,1.0,9.0,1.0,0.6666666666666666
2845-KDHVX,Two year,68.3,64,No,0.0,0.0,0.0,0.0,0.0
0848-SOMKO,Two year,48.4,70,No,0.0,1.0,3.0,0.0,0.0
2720-WGKHP,Month-to-month,94.0,2,Yes,0.0,0.0,9.0,1.0,0.8888888888888888
6734-FQAJX,Two year,105.05,67,No,0.0,0.0,0.0,0.0,0.0
2869-ADAWR,Month-to-month,89.3,45,Yes,1.0,2.0,9.0,1.0,0.6666666666666666
1535-VTJOQ,Two year,25.15,24,No,0.0,0.0,0.0,0.0,0.0
6368-TZZDT,Two year,19.5,4,No,0.0,1.0,3.0,0.0,0.6666666666666666
0943-ZQPXH,Month-to-month,92.95,44,No,0.0,0.0,0.0,0.0,0.0
1293-BSEUN,Two year,20.7,72,No,0.0,0.0,2.0,0.0,0.0
9894-EZEWG,Month-to-month,74.3,1,Yes,1.0,3.0,9.0,1.0,0.5555555555555556
1302-TPUBN,Two year,19.35,66,No,1.0,2.0,3.0,0.0,0.3333333333333333
7851-FLGGQ,Month-to-month,44.65,1,Yes,1.0,1.0,4.0,1.0,0.5
0637-UBJRP,Month-to-month,84.05,13,Yes,3.0,5.0,9.0,1.0,0.7777777777777778
0940-OUQEC,Month-to-month,80.7,10,Yes,1.0,1.0,5.0,1.0,0.4
2378-VTKDH,Month-to-month,104.35,65,No,0.0,1.0,2.0,0.0,0.0
0927-CNGRH,Month-to-month,19.55,1,No,0.0,0.0,0.0,0.0,0.0
8608-OZTLB,One year,74.05,38,No,0.0,1.0,2.0,1.0,0.0
2335-GSODA,Two year,40.1,23,No,0.0,0.0,3.0,0.0,0.0
1952-DVVSW,One year,20.1,10,No,0.0,0.0,2.0,0.0,0.0
0702-PGIBZ,Month-to-month,101.7,4,Yes,0.0,1.0,5.0,1.0,0.8
6656-GULJQ,Two year,83.55,72,No,0.0,1.0,1.0,0.0,0.0
9853-JFZDU,Month-to-month,56.85,35,No,0.0,0.0,0.0,0.0,0.0
1963-VAUKV,Month-to-month,20.4,1,Yes,0.0,0.0,4.0,1.0,0.75
3777-XROBG,Two year,19.55,58,No,0.0,0.0,0.0,0.0,0.0
6994-FGRHH,One year,106.15,70,No,0.0,2.0,3.0,0.0,0.3333333333333333
4000-VGMQP,One year,78.95,38,No,0.0,2.0,2.0,0.0,0.0
3999-WRNGR,Month-to-month,49.75,60,No,0.0,1.0,2.0,0.0,0.0
3466-RITXD,Month-to-month,92.4,26,No,0.0,0.0,0.0,0.0,0.0
2680-XKKNJ,One year,58.2,8,No,0.0,0.0,2.0,0.0,0.0
3058-HJCUY,One year,102.6,41,Yes,1.0,2.0,10.0,1.0,0.5
2974-GGUXS,Month-to-month,91.95,36,No,0.0,0.0,2.0,0.0,0.5
7994-XIRTR,One year,65.25,54,No,0.0,0.0,0.0,0.0,0.0
3259-FDWOY,Two year,106.0,71,Yes,1.0,4.0,7.0,1.0,0.5714285714285714
2101-RANCD,Month-to-month,73.1,55,No,0.0,0.0,0.0,0.0,0.0
7921-BEPCI,Two year,59.75,72,No,0.0,0.0,0.0,0.0,0.0
0807-ZABDG,Month-to-month,55.1,3,Yes,1.0,4.0,7.0,1.0,0.42857142857142855
8510-TMWYB,Two year,59.8,54,No,0.0,0.0,0.0,0.0,0.0
3258-ZKPAI,Two year,116.6,72,No,0.0,0.0,3.0,0.0,0.0
1428-IEDPR,Two year,109.3,52,No,0.0,0.0,0.0,0.0,0.0
5298-GSTLM,One year,101.4,60,No,0.0,1.0,3.0,0.0,0.0
4450-YOOHP,Month-to-month,50.65,39,No,0.0,0.0,1.0,0.0,0.0
6728-CZFEI,One year,56.15,15,No,0.0,0.0,1.0,0.0,0.0
5748-RNCJT,Two year,106.5,69,Yes,0.0,1.0,5.0,1.0,0.4
3653-NCRDJ,One year,19.2,43,No,0.0,1.0,1.0,0.0,0.0
6121-TNHBO,One year,83.0,63,No,0.0,0.0,1.0,0.0,0.0
5119-NZPTV,Month-to-month,70.1,2,No,0.0,1.0,3.0,0.0,0.0
6519-ZHPXP,Two year,108.3,72,No,0.0,0.0,3.0,0.0,0.0
7739-LAXOG,Month-to-month,91.05,32,Yes,0.0,4.0,6.0,1.0,0.5
3472-QPRCH,Two year,25.25,40,No,1.0,1.0,2.0,0.0,0.5
8224-UAXBZ,One year,45.35,58,No,1.0,2.0,3.0,0.0,0.0
9610-WCESF,Two year,43.9,67,No,0.0,0.0,2.0,1.0,0.0
9776-CLUJA,Month-to-month,77.5,51,Yes,1.0,2.0,8.0,1.0,0.625
2486-WYVVE,One year,79.3,31,No,0.0,0.0,0.0,0.0,0.0
3865-ZYKAD,Month-to-month,84.9,69,No,0.0,0.0,0.0,0.0,0.0
1422-DGUBX,One year,79.25,32,No,0.0,0.0,1.0,0.0,0.0
2999-AANRQ,Two year,71.05,21,No,0.0,1.0,1.0,0.0,0.0
8668-KNZTI,One year,53.75,52,No,0.0,1.0,1.0,1.0,0.0
0480-KYJVA,Two year,24.25,72,No,0.0,1.0,3.0,0.0,0.0
6034-ZRYCV,Two year,54.2,72,Yes,2.0,4.0,8.0,1.0,0.625
9746-YKGXB,One year,44.25,52,No,1.0,1.0,1.0,0.0,1.0
3926-YZVVX,One year,50.05,41,No,0.0,0.0,0.0,0.0,0.0
6000-UKLWI,Two year,20.15,41,No,1.0,2.0,2.0,0.0,1.0
2079-FBMZK,Month-to-month,69.25,6,Yes,0.0,0.0,6.0,1.0,0.8333333333333334
6332-FBZRI,One year,69.35,67,No,1.0,1.0,2.0,0.0,0.0
2096-XOTMO,Month-to-month,19.35,16,No,0.0,0.0,2.0,0.0,0.5
3266-FTKHB,Two year,19.15,17,No,0.0,0.0,1.0,0.0,0.0
8221-EQDGL,Month-to-month,61.0,35,No,0.0,0.0,2.0,0.0,0.0
2346-LOCWC,Two year,20.5,58,No,0.0,2.0,3.0,0.0,0.0
6608-QQLVK,Month-to-month,50.5,1,Yes,1.0,5.0,9.0,1.0,0.6666666666666666
0298-XACET,Two year,50.2,52,No,0.0,3.0,3.0,0.0,0.0
7560-QJAVJ,Two year,79.6,70,No,0.0,0.0,1.0,0.0,0.0
2995-YWTCD,Two year,24.9,19,No,0.0,0.0,0.0,0.0,0.0
3551-HUAZH,Month-to-month,74.4,1,Yes,1.0,3.0,8.0,1.0,0.5
9137-UIYPG,Month-to-month,106.9,35,No,0.0,0.0,0.0,0.0,0.0
2809-ZMYOQ,Month-to-month,101.35,32,No,0.0,0.0,0.0,0.0,0.0
5084-OOVCJ,Month-to-month,55.35,17,No,0.0,0.0,0.0,0.0,0.0
0254-WWRKD,One year,50.55,67,No,0.0,2.0,3.0,0.0,0.6666666666666666
7727-SHVZV,Month-to-month,19.5,9,No,0.0,0.0,0.0,0.0,0.0
6302-JGYRJ,One year,79.45,31,Yes,0.0,2.0,8.0,1.0,0.375
5339-PXDVH,Month-to-month,90.65,4,No,0.0,0.0,0.0,0.0,0.0
2205-LPVGL,One year,89.85,58,No,0.0,2.0,2.0,0.0,0.0
8782-NUUOL,One year,79.0,60,No,0.0,1.0,2.0,1.0,0.0
3685-YLCMQ,One year,104.65,58,Yes,0.0,1.0,5.0,1.0,1.0
7601-WFVZV,Month-to-month,19.55,1,No,1.0,1.0,2.0,0.0,0.0
4609-KNNWG,Two year,19.9,27,No,0.0,0.0,1.0,0.0,1.0
4868-AADLV,One year,116.25,66,No,0.0,0.0,0.0,0.0,0.0
9529-OFXHY,Month-to-month,87.75,15,No,0.0,0.0,0.0,0.0,0.0
8634-MPHTR,Month-to-month,100.05,47,Yes,0.0,2.0,5.0,1.0,0.0
2669-QVCRG,Month-to-month,81.3,41,No,0.0,2.0,3.0,0.0,0.0
2478-EEWWM,Month-to-month,44.3,59,No,0.0,0.0,0.0,0.0,0.0
9174-IHETN,Two year,70.35,50,No,0.0,0.0,0.0,0.0,0.0
2233-TXSIU,One year,44.45,17,No,0.0,1.0,3.0,0.0,0.3333333333333333
9644-UMGQA,Month-to-month,49.15,6,No,0.0,0.0,1.0,0.0,0.0
3256-EZDBI,Month-to-month,29.45,51,No,0.0,0.0,1.0,0.0,0.0
8761-NSOBC,Month-to-month,100.55,44,Yes,1.0,3.0,9.0,1.0,0.5555555555555556
0419-YAAPX,Month-to-month,85.3,49,No,0.0,0.0,0.0,0.0,0.0
8413-VONUO,Month-to-month,95.65,2,Yes,0.0,3.0,8.0,1.0,0.5
0872-CASZJ,One year,69.1,59,No,0.0,0.0,3.0,0.0,0.0
4726-DLWQN,Month-to-month,70.35,50,No,0.0,0.0,1.0,0.0,0.0
8164-OCKUJ,Two year,20.6,59,No,0.0,1.0,3.0,1.0,0.0
3094-JOJAI,Month-to-month,74.15,18,No,0.0,0.0,3.0,0.0,0.3333333333333333
9494-MRNYX,Month-to-month,75.05,10,No,0.0,0.0,0.0,0.0,0.0
2599-CZABP,One year,44.6,14,No,0.0,1.0,3.0,0.0,0.3333333333333333
7945-PRBVF,Two year,21.45,35,No,0.0,1.0,2.0,0.0,0.5
4544-RXFMG,One year,43.45,8,No,0.0,0.0,3.0,0.0,0.3333333333333333
0859-YGKFW,One year,20.05,18,No,0.0,0.0,0.0,0.0,0.0
1150-FTQGN,One year,94.15,60,No,0.0,1.0,3.0,0.0,0.3333333333333333
9223-UCPVT,Month-to-month,94.4,1,Yes,1.0,3.0,7.0,1.0,0.75
7196-LIWRH,Two year,19.55,6,No,1.0,1.0,2.0,1.0,0.5
5448-VWNAM,Month-to-month,75.9,19,No,0.0,2.0,3.0,1.0,0.0
1177-XZBJL,One year,64.15,53,No,0.0,0.0,2.0,0.0,0.0
3518-FSTWG,Two year,109.55,72,No,0.0,0.0,2.0,0.0,1.0
9330-VOFSZ,Two year,110.8,60,No,0.0,1.0,2.0,0.0,0.0
4351-QLCSU,Month-to-month,55.0,1,Yes,1.0,3.0,9.0,1.0,0.6666666666666666
0939-EREMR,Month-to-month,53.45,13,No,0.0,0.0,0.0,0.0,0.0
9389-ACWBI,Month-to-month,69.95,5,No,0.0,0.0,1.0,0.0,0.0
5419-JPRRN,Month-to-month,101.45,1,Yes,0.0,4.0,9.0,1.0,0.7777777777777778
3644-QXEHN,Month-to-month,97.0,13,No,0.0,0.0,1.0,0.0,0.0
2911-IJORQ,One year,90.6,37,No,0.0,0.0,0.0,0.0,0.0
5921-NGYRH,Month-to-month,73.55,64,No,0.0,0.0,1.0,0.0,0.0
2100-BDNSN,Month-to-month,67.95,5,Yes,0.0,5.0,9.0,1.0,0.3333333333333333
5998-DZLYR,Two year,94.35,61,No,0.0,0.0,0.0,0.0,0.0
0488-GSLFR,Month-to-month,69.5,1,Yes,2.0,4.0,8.0,1.0,0.75
9318-NKNFC,Month-to-month,18.85,1,Yes,0.0,2.0,4.0,1.0,0.5
3985-HOYPM,One year,19.4,26,No,0.0,1.0,1.0,0.0,0.0
9728-FTTVZ,Month-to-month,69.2,1,Yes,1.0,2.0,5.0,1.0,0.6
9548-LERKT,Two year,19.75,24,No,0.0,0.0,1.0,1.0,0.0
6576-FBXOJ,One year,54.6,17,No,0.0,0.0,1.0,0.0,0.0
4310-KEDTB,Month-to-month,29.8,26,No,0.0,1.0,3.0,0.0,0.0
7254-IQWOZ,Month-to-month,69.65,1,Yes,2.0,2.0,9.0,1.0,0.5555555555555556
2474-BRUCM,Month-to-month,101.85,40,Yes,0.0,2.0,8.0,1.0,0.5
4062-HBMOS,Month-to-month,103.05,52,No,0.0,0.0,2.0,1.0,0.0
0742-NXBGR,Month-to-month,82.3,1,Yes,0.0,2.0,4.0,1.0,0.5
2676-ISHSF,Month-to-month,20.3,1,No,0.0,0.0,0.0,0.0,0.0
9236-NDUCW,Two year,35.1,21,No,0.0,0.0,1.0,0.0,0.0
4753-PADAS,One year,105.7,67,No,0.0,0.0,0.0,0.0,0.0
6103-QCKFX,Month-to-month,56.25,44,No,0.0,0.0,3.0,0.0,0.0
7781-EWARA,One year,60.35,70,No,0.0,0.0,2.0,1.0,0.0
6110-OHIHY,Month-to-month,79.25,3,Yes,0.0,0.0,4.0,1.0,0.25
7018-FPXHH,Two year,59.8,56,No,1.0,1.0,3.0,0.0,0.3333333333333333
5889-LFOLL,Month-to-month,84.6,13,Yes,2.0,2.0,9.0,1.0,0.5555555555555556
5708-EVONK,Month-to-month,93.4,58,Yes,0.0,1.0,4.0,1.0,0.5
8708-XPXHZ,Month-to-month,94.2,42,Yes,1.0,3.0,8.0,1.0,0.875
0616-ATFGB,Month-to-month,25.05,1,Yes,1.0,2.0,5.0,1.0,0.6
0572-ZJKLT,Two year,99.65,46,No,0.0,0.0,2.0,0.0,0.0
5135-RDDQL,Two year,50.65,63,No,0.0,1.0,3.0,0.0,0.3333333333333333
1353-LJWEM,Month-to-month,60.9,11,No,0.0,0.0,1.0,0.0,1.0
1794-SWWKL,Month-to-month,59.65,15,No,0.0,1.0,1.0,0.0,0.0
6166-YIPFO,Two year,64.7,72,No,0.0,1.0,1.0,0.0,0.0
7016-BPGEU,Month-to-month,25.1,29,Yes,0.0,1.0,7.0,1.0,0.2857142857142857
6876-ADESB,Month-to-month,48.95,1,Yes,0.0,3.0,5.0,1.0,0.6
9332-GYWLO,Month-to-month,54.85,6,No,0.0,1.0,3.0,0.0,0.3333333333333333
1963-SVUCV,Month-to-month,45.3,1,Yes,0.0,2.0,6.0,1.0,0.5
4184-VODJZ,One year,91.35,63,No,0.0,1.0,2.0,1.0,0.5
0220-EBGCE,Month-to-month,85.85,2,Yes,0.0,1.0,4.0,1.0,0.25
1092-WPIVQ,Two year,25.1,18,No,0.0,0.0,1.0,0.0,1.0
7233-IOQNP,Month-to-month,34.0,43,No,0.0,0.0,0.0,0.0,0.0
2834-JKOOW,One year,45.9,15,No,0.0,1.0,3.0,0.0,0.0
