customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
6169-PGNCD,Two year,74.3,57,No,0.0,0.0,3.0,0.0,0.0,LOW
0023-XUOPT,Month-to-month,94.1,13,Yes,0.0,2.0,6.0,1.0,0.8333333333333334,HIGH
4592-IWTJI,Month-to-month,29.7,3,Yes,0.0,0.0,4.0,1.0,0.25,HIGH
4909-JOUPP,Two year,109.7,72,No,0.0,0.0,2.0,1.0,0.0,LOW
4657-FWVFY,Month-to-month,96.35,40,No,0.0,0.0,3.0,0.0,0.0,LOW
2257-BOVXD,Month-to-month,66.6,14,No,0.0,0.0,1.0,0.0,1.0,LOW
7729-JTEEC,Month-to-month,44.5,2,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
7632-MNYOY,One year,110.9,66,Yes,1.0,1.0,5.0,1.0,0.6,LOW
6518-LGAOV,Month-to-month,105.0,38,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
7242-QZLXF,Month-to-month,25.3,1,Yes,0.0,2.0,4.0,1.0,1.0,HIGH
4576-CSAJH,One year,55.15,22,Yes,0.0,3.0,6.0,1.0,0.6666666666666666,MEDIUM
1000-AJSLD,Month-to-month,20.1,1,Yes,1.0,2.0,6.0,1.0,0.6666666666666666,HIGH
9696-RMYBA,Month-to-month,80.1,5,No,0.0,1.0,2.0,0.0,0.0,LOW
8690-UPCZI,One year,69.05,29,No,0.0,0.0,3.0,0.0,0.0,LOW
1062-LHZOD,Month-to-month,69.9,1,Yes,0.0,2.0,9.0,1.0,0.3333333333333333,HIGH
9770-LXDBK,Month-to-month,20.4,3,No,0.0,0.0,1.0,0.0,0.0,LOW
4086-WITJG,Two year,19.7,71,No,0.0,0.0,1.0,0.0,0.0,LOW
8344-WFMFH,Month-to-month,50.1,9,No,0.0,0.0,0.0,0.0,0.0,LOW
9600-NAXZN,Month-to-month,101.4,43,Yes,1.0,6.0,10.0,1.0,0.5,HIGH
8822-KNBHV,One year,83.45,48,No,0.0,0.0,3.0,0.0,0.0,LOW
8404-FYDIB,Month-to-month,86.65,26,No,0.0,0.0,0.0,0.0,0.0,LOW
2791-SFVEW,Month-to-month,20.15,9,No,0.0,0.0,3.0,1.0,0.3333333333333333,HIGH
6457-USBER,Month-to-month,80.8,1,Yes,1.0,3.0,9.0,1.0,0.6666666666666666,HIGH
6762-NSODU,Two year,19.4,46,No,0.0,0.0,1.0,0.0,1.0,LOW
4662-EKDPQ,Month-to-month,62.05,2,Yes,0.0,2.0,7.0,1.0,0.7142857142857143,HIGH
9248-OJYKK,Month-to-month,76.45,1,Yes,0.0,2.0,7.0,1.0,0.4285714285714285,HIGH
9888-ZCUMM,Two year,60.05,64,No,0.0,1.0,3.0,0.0,0.0,LOW
3398-FSHON,Month-to-month,91.3,12,Yes,0.0,4.0,8.0,1.0,0.75,HIGH
3319-DWOEP,Month-to-month,95.75,6,Yes,1.0,2.0,6.0,1.0,0.6666666666666666,HIGH
1074-WVEVG,One year,20.35,59,No,0.0,0.0,2.0,0.0,0.3333333333333333,LOW
9979-RGMZT,One year,94.05,7,No,0.0,0.0,2.0,0.0,0.0,LOW
6437-UDQJM,Two year,84.1,72,No,0.0,0.0,1.0,0.0,0.0,LOW
1226-IENZN,Month-to-month,78.75,16,No,0.0,0.0,0.0,0.0,0.0,LOW
2108-GLPQB,Month-to-month,55.55,25,No,0.0,1.0,1.0,0.0,0.0,LOW
9259-PACGQ,Month-to-month,62.65,34,Yes,0.0,2.0,10.0,1.0,0.8,HIGH
4415-IJZTP,Month-to-month,74.5,1,Yes,0.0,3.0,4.0,1.0,0.5,HIGH
1465-VINDH,Month-to-month,102.1,10,Yes,0.0,2.0,8.0,1.0,0.5,HIGH
5474-LAMUQ,One year,20.1,24,No,0.0,1.0,2.0,0.0,0.0,LOW
3468-DRVQJ,One year,70.3,10,No,0.0,0.0,0.0,0.0,0.0,LOW
1122-YJBCS,One year,53.65,69,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4990-ALDGW,Two year,20.75,57,No,0.0,1.0,2.0,0.0,0.3333333333333333,LOW
4816-OKWNX,One year,103.4,50,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
3315-IKYZQ,One year,50.8,28,No,0.0,3.0,3.0,1.0,0.0,MEDIUM
2810-FTLEM,Month-to-month,50.15,16,Yes,0.0,3.0,7.0,1.0,0.4285714285714285,HIGH
4747-LCAQL,Month-to-month,79.0,25,No,1.0,2.0,3.0,0.0,0.6666666666666666,LOW
3411-WLRSQ,Month-to-month,74.6,3,No,0.0,0.0,1.0,0.0,0.0,LOW
0898-XCGTF,One year,96.5,61,No,0.0,0.0,2.0,0.0,0.0,LOW
8006-PYCSW,Month-to-month,20.1,2,No,0.0,0.0,2.0,1.0,0.5,HIGH
8249-THVEC,One year,19.4,51,No,0.0,1.0,3.0,0.0,0.0,LOW
8722-PRFDV,Two year,77.55,71,No,0.0,0.0,0.0,0.0,0.0,LOW
2164-SOQXL,Month-to-month,20.05,20,No,0.0,0.0,0.0,0.0,0.0,LOW
4020-KIUDI,Month-to-month,19.85,6,No,0.0,1.0,3.0,0.0,0.0,LOW
5850-BDWCY,Month-to-month,20.2,6,No,0.0,1.0,3.0,0.0,0.0,LOW
2038-YSEZE,Month-to-month,67.45,29,No,0.0,0.0,3.0,1.0,0.0,HIGH
0827-ITJPH,Two year,18.55,36,No,0.0,0.0,2.0,0.0,0.5,LOW
8799-OXZMD,Month-to-month,29.75,28,No,0.0,1.0,1.0,0.0,0.0,LOW
1925-TIBLE,Month-to-month,86.5,7,Yes,0.0,2.0,7.0,1.0,0.8571428571428571,HIGH
1705-GUHPV,Two year,24.2,63,No,0.0,0.0,0.0,0.0,0.0,LOW
4779-ZGICK,Two year,23.55,48,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
0048-PIHNL,One year,20.45,49,No,0.0,1.0,2.0,0.0,0.5,LOW
0818-OCPZO,Month-to-month,81.45,27,Yes,1.0,2.0,6.0,1.0,0.8333333333333334,HIGH
3967-KXAPS,Two year,92.3,72,No,0.0,1.0,2.0,0.0,0.0,LOW
1447-GIQMR,Month-to-month,69.15,1,Yes,1.0,3.0,10.0,1.0,0.5,HIGH
3704-IEAXF,Two year,53.65,72,No,0.0,0.0,1.0,1.0,0.0,LOW
6810-VCAEX,One year,39.65,47,No,0.0,0.0,2.0,0.0,0.0,LOW
0674-EYYZV,Month-to-month,54.65,1,No,0.0,0.0,2.0,0.0,0.0,LOW
4480-MBMLB,One year,104.8,36,No,0.0,1.0,2.0,0.0,0.5,LOW
1395-OFUWC,Month-to-month,29.3,43,No,0.0,0.0,2.0,1.0,0.0,HIGH
0822-QGCXA,Month-to-month,83.85,27,No,1.0,1.0,3.0,0.0,0.0,LOW
0872-NXJYS,Month-to-month,79.55,9,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
2832-KJCRD,Month-to-month,103.65,38,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
3588-WSTTJ,Month-to-month,99.05,35,No,0.0,1.0,3.0,1.0,0.6666666666666666,HIGH
5090-EMGTC,Two year,100.05,59,No,0.0,1.0,1.0,0.0,0.0,LOW
2346-CZYIL,Two year,20.35,27,No,0.0,0.0,0.0,0.0,0.0,LOW
3798-EPWRR,Month-to-month,43.95,2,No,0.0,1.0,1.0,0.0,0.0,LOW
6258-NGCNG,Month-to-month,23.5,7,No,0.0,0.0,2.0,0.0,0.5,LOW
4186-ZBUEW,One year,70.7,36,No,0.0,0.0,1.0,0.0,0.0,LOW
5274-XHAKY,Month-to-month,94.3,41,No,0.0,2.0,3.0,0.0,0.6666666666666666,LOW
1442-BQPVU,Month-to-month,29.15,13,No,0.0,1.0,2.0,0.0,0.5,LOW
3978-YNKDD,Two year,20.85,19,No,0.0,1.0,2.0,0.0,0.5,LOW
4940-KHCWD,Two year,37.7,60,No,0.0,0.0,0.0,0.0,0.0,LOW
9412-ARGBX,Two year,95.5,48,Yes,1.0,4.0,9.0,1.0,0.4444444444444444,MEDIUM
1389-CXMLU,Month-to-month,91.05,3,Yes,0.0,0.0,4.0,1.0,0.75,HIGH
9589-ABEPT,Two year,92.45,69,No,0.0,0.0,2.0,0.0,0.5,LOW
9388-ZEYVT,One year,44.15,43,No,0.0,1.0,3.0,1.0,0.0,LOW
0305-SQECB,One year,36.05,11,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
7605-SNLQG,Month-to-month,50.25,45,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4670-TABXH,Two year,109.75,72,No,0.0,0.0,0.0,0.0,0.0,LOW
5561-NWEVX,Month-to-month,79.2,2,Yes,0.0,1.0,8.0,1.0,0.5,HIGH
0064-SUDOG,Two year,20.3,12,No,0.0,1.0,2.0,0.0,0.0,LOW
8561-NMTBD,One year,112.35,67,No,0.0,0.0,1.0,0.0,0.0,LOW
5161-XEUVX,Two year,94.3,37,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
8292-FRFZQ,One year,41.15,39,No,0.0,1.0,2.0,1.0,1.0,LOW
8591-NXRCV,Month-to-month,74.65,41,No,0.0,0.0,0.0,0.0,0.0,LOW
7895-VONWT,Month-to-month,48.25,25,No,0.0,1.0,2.0,0.0,0.5,LOW
4526-RMTLL,Two year,76.15,8,No,0.0,1.0,3.0,1.0,0.0,LOW
6253-GNHWH,Two year,71.1,71,No,0.0,0.0,0.0,0.0,0.0,LOW
4566-NECEV,Month-to-month,96.55,5,No,0.0,1.0,3.0,1.0,0.6666666666666666,HIGH
8080-POTJR,One year,79.3,30,No,0.0,0.0,1.0,0.0,0.0,LOW
6906-MPARY,One year,89.6,40,No,1.0,2.0,3.0,1.0,0.6666666666666666,LOW
3662-FXJFO,Two year,20.5,54,No,0.0,1.0,1.0,0.0,0.0,LOW
8107-RZLNV,Two year,106.3,72,No,0.0,1.0,2.0,0.0,0.5,LOW
0516-OOHAR,One year,100.35,28,No,0.0,1.0,2.0,0.0,0.0,LOW
2027-CWDNU,Month-to-month,85.6,18,No,0.0,0.0,1.0,0.0,0.0,LOW
2737-WFVYW,Month-to-month,45.25,2,Yes,0.0,1.0,4.0,1.0,0.4,HIGH
9912-OMZDS,One year,106.15,59,No,0.0,0.0,0.0,0.0,0.0,LOW
3733-ZEECP,Month-to-month,51.1,22,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
7878-RTCZG,Month-to-month,19.9,1,No,0.0,1.0,3.0,1.0,0.0,HIGH
2452-MRMZF,Two year,25.7,72,No,0.0,1.0,2.0,0.0,0.0,LOW
2272-QAGFO,Month-to-month,74.3,14,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,HIGH
7103-IPXPJ,One year,99.4,50,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
4342-HFXWS,One year,69.7,48,No,1.0,1.0,2.0,1.0,0.5,LOW
3545-CNWRG,Month-to-month,98.35,49,No,0.0,0.0,0.0,0.0,0.0,LOW
1785-BPHTP,Month-to-month,85.45,28,No,0.0,1.0,2.0,0.0,1.0,LOW
4989-LIXVT,Month-to-month,95.9,68,No,0.0,0.0,2.0,1.0,0.5,HIGH
7315-WYOAW,Month-to-month,100.75,13,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
1173-XZPYF,Month-to-month,89.2,11,No,0.0,2.0,2.0,0.0,0.0,LOW
9850-OWRHQ,Month-to-month,74.1,3,Yes,0.0,2.0,7.0,1.0,0.7142857142857143,HIGH
3768-NLUBH,Month-to-month,100.6,57,Yes,2.0,4.0,7.0,1.0,0.8571428571428571,HIGH
8676-TRMJS,Month-to-month,75.0,3,Yes,0.0,2.0,10.0,1.0,0.6,HIGH
2509-TFPJU,Two year,25.75,72,No,1.0,1.0,1.0,0.0,1.0,LOW
9530-GRMJG,Two year,84.1,70,No,0.0,1.0,2.0,0.0,0.0,LOW
6898-RBTLU,Two year,79.3,49,No,1.0,1.0,2.0,0.0,0.0,LOW
5481-NTDOH,One year,107.05,67,No,0.0,0.0,1.0,0.0,0.0,LOW
2068-WWXQZ,Two year,20.05,46,No,0.0,2.0,3.0,1.0,0.3333333333333333,LOW
7359-SSBJK,Two year,70.2,64,Yes,1.0,1.0,7.0,1.0,0.4285714285714285,LOW
2061-VVFST,Month-to-month,19.5,37,No,0.0,0.0,1.0,0.0,0.0,LOW
0685-MLYYM,Month-to-month,70.75,2,Yes,1.0,2.0,9.0,1.0,0.4444444444444444,HIGH
0749-IRGQE,Month-to-month,45.3,13,No,0.0,1.0,3.0,1.0,0.3333333333333333,HIGH
2380-DAMQP,Two year,115.15,72,No,0.0,0.0,0.0,0.0,0.0,LOW
2256-YLYLP,Two year,72.95,68,No,0.0,0.0,1.0,0.0,0.0,LOW
1272-ILHFG,One year,19.65,15,No,0.0,0.0,1.0,0.0,0.0,LOW
0164-XAIRP,Two year,19.55,24,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
5666-CYCYZ,Month-to-month,89.55,24,No,0.0,0.0,1.0,0.0,0.0,LOW
4011-ARPHK,Month-to-month,50.35,27,No,0.0,1.0,3.0,1.0,0.0,HIGH
8182-PNAGI,Month-to-month,50.25,12,Yes,3.0,5.0,9.0,1.0,0.7777777777777778,HIGH
6365-HITVU,Two year,87.25,71,No,0.0,1.0,3.0,1.0,0.0,LOW
7558-IMLMT,Two year,20.8,67,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
9488-FYQAU,Two year,109.25,63,No,0.0,1.0,2.0,0.0,0.0,LOW
3590-TCXTB,Month-to-month,20.35,1,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
6994-KERXL,Month-to-month,55.9,4,No,0.0,0.0,2.0,0.0,0.0,LOW
7957-RYHQD,Month-to-month,79.2,40,Yes,0.0,3.0,8.0,1.0,0.625,HIGH
2180-DXNEG,Month-to-month,96.0,12,Yes,1.0,2.0,8.0,1.0,1.0,HIGH
1960-UOTYM,Two year,79.2,52,No,0.0,0.0,2.0,1.0,0.6666666666666666,LOW
2740-JFBOK,Month-to-month,24.0,10,No,0.0,1.0,3.0,0.0,0.0,LOW
6500-JVEGC,One year,101.35,68,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
5515-AKOAJ,Month-to-month,100.1,54,Yes,0.0,2.0,9.0,1.0,0.6666666666666666,HIGH
8976-OQHGT,Month-to-month,56.5,4,Yes,0.0,4.0,8.0,1.0,0.625,HIGH
5245-VDBUR,One year,35.45,52,No,0.0,0.0,2.0,0.0,0.0,LOW
6230-BSUXY,Month-to-month,85.0,1,Yes,0.0,1.0,5.0,1.0,0.8,HIGH
8469-SNFFH,One year,79.4,70,No,1.0,2.0,2.0,0.0,0.0,LOW
2144-ESWKO,One year,35.2,43,No,0.0,0.0,3.0,0.0,0.0,LOW
1241-FPMOF,Two year,19.65,52,No,0.0,1.0,1.0,0.0,0.0,LOW
9928-BZVLZ,Two year,49.85,12,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
4114-QMKVN,One year,68.75,56,No,0.0,1.0,1.0,0.0,0.0,LOW
9003-CPATH,Month-to-month,79.9,42,No,0.0,0.0,0.0,0.0,0.0,LOW
1754-GKYPY,Month-to-month,89.75,22,No,0.0,0.0,0.0,0.0,0.0,LOW
5294-CDGWY,One year,59.3,51,Yes,0.0,4.0,8.0,1.0,0.75,MEDIUM
7956-XQWGU,Month-to-month,19.4,27,No,0.0,0.0,2.0,0.0,0.0,LOW
1591-MQJTP,One year,93.65,51,No,0.0,0.0,0.0,0.0,0.0,LOW
5295-PCJOO,Month-to-month,49.4,4,Yes,0.0,1.0,8.0,1.0,0.5555555555555556,HIGH
2369-FEVNO,Month-to-month,19.9,1,No,0.0,0.0,2.0,0.0,0.5,LOW
9863-JZAIC,Month-to-month,55.0,35,Yes,1.0,2.0,5.0,1.0,1.0,HIGH
7471-MQPOS,One year,72.9,71,No,0.0,1.0,1.0,0.0,0.0,LOW
7660-HDPJV,Month-to-month,69.2,1,Yes,0.0,1.0,4.0,1.0,0.5,HIGH
5115-SQAAU,Two year,25.6,69,No,0.0,1.0,3.0,0.0,0.0,LOW
9845-QOMAD,One year,19.75,14,No,0.0,0.0,1.0,0.0,0.0,LOW
7672-VFMXZ,Month-to-month,55.7,57,No,0.0,0.0,2.0,0.0,0.0,LOW
9739-JLPQJ,Two year,117.5,72,No,0.0,0.0,1.0,0.0,1.0,LOW
9916-AYHTC,Two year,19.85,48,No,1.0,3.0,3.0,1.0,0.0,MEDIUM
3855-ONCAR,Month-to-month,78.9,4,No,0.0,0.0,2.0,0.0,0.0,LOW
1488-SYSFC,Month-to-month,20.65,31,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
7931-PXHFC,One year,62.3,38,Yes,1.0,3.0,4.0,1.0,0.5,MEDIUM
3990-QYKBE,Month-to-month,92.5,37,Yes,0.0,0.0,4.0,1.0,0.6,HIGH
0970-QXPXW,Month-to-month,19.65,1,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
3259-KNMRR,Two year,79.75,57,No,0.0,1.0,2.0,1.0,0.5,LOW
6120-RJKLU,Two year,79.95,62,No,0.0,0.0,1.0,0.0,1.0,LOW
9572-WUKSB,Month-to-month,29.9,3,No,0.0,1.0,2.0,0.0,0.0,LOW
5893-KCLGT,Two year,19.75,72,No,0.0,2.0,3.0,0.0,0.0,LOW
0076-LVEPS,Month-to-month,45.0,29,No,0.0,1.0,1.0,1.0,0.0,HIGH
3640-JQGJG,Month-to-month,44.8,13,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
4919-MOAVT,Month-to-month,69.65,3,Yes,1.0,3.0,6.0,1.0,0.5,HIGH
1596-OQSPS,Month-to-month,51.1,11,No,0.0,2.0,2.0,0.0,0.5,LOW
9867-XOBQA,Two year,53.15,21,No,0.0,0.0,0.0,0.0,0.0,LOW
9546-KDTRB,Month-to-month,24.7,19,No,0.0,0.0,2.0,1.0,0.0,HIGH
3090-HAWSU,Two year,111.6,61,Yes,0.0,2.0,7.0,1.0,0.7142857142857143,LOW
9820-RMCQV,Month-to-month,48.55,11,Yes,1.0,4.0,8.0,1.0,0.5555555555555556,HIGH
3174-RKMOW,Month-to-month,109.95,35,No,0.0,0.0,2.0,0.0,0.5,LOW
1760-CAZHT,Month-to-month,20.8,25,No,0.0,0.0,0.0,0.0,0.0,LOW
7839-QRKXN,Month-to-month,20.2,1,Yes,1.0,4.0,10.0,1.0,0.4,HIGH
8441-SHIPE,Two year,25.6,67,No,0.0,0.0,0.0,0.0,0.0,LOW
5204-QZXPU,Month-to-month,39.65,19,Yes,2.0,4.0,8.0,1.0,0.625,HIGH
4597-ELFTS,One year,24.9,56,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,LOW
1320-GVNHT,Two year,108.4,72,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
1047-RNXZV,Two year,19.55,43,No,0.0,0.0,3.0,0.0,1.0,LOW
3541-ZNUHK,Month-to-month,85.1,55,No,0.0,1.0,1.0,1.0,0.0,HIGH
8450-JOVAH,Month-to-month,56.7,2,Yes,1.0,4.0,10.0,1.0,0.5,HIGH
8725-JEDFD,Month-to-month,69.05,27,No,0.0,0.0,2.0,0.0,0.0,LOW
7562-UXTPG,Month-to-month,70.15,13,No,1.0,1.0,2.0,0.0,0.0,LOW
8071-SBTRN,Two year,111.15,70,No,0.0,0.0,1.0,1.0,0.0,LOW
1113-IUJYX,One year,105.95,14,Yes,0.0,0.0,5.0,1.0,1.0,LOW
6668-CNMFP,One year,89.35,19,No,0.0,1.0,3.0,0.0,0.0,LOW
5626-MGTUK,Month-to-month,89.1,20,No,0.0,0.0,1.0,0.0,0.0,LOW
5681-LLOEI,One year,91.25,43,No,0.0,0.0,3.0,0.0,0.0,LOW
8212-DJRCH,Month-to-month,90.35,5,No,1.0,2.0,3.0,0.0,0.0,LOW
4323-OHFOW,One year,105.55,70,No,0.0,0.0,2.0,1.0,0.0,LOW
4933-BSAIP,Two year,19.1,40,No,0.0,0.0,0.0,0.0,0.0,LOW
2030-BTZRO,Two year,20.4,6,No,0.0,0.0,1.0,0.0,0.0,LOW
1116-DXXDF,Two year,100.45,39,No,0.0,0.0,0.0,0.0,0.0,LOW
9274-CNFMO,Month-to-month,74.95,4,Yes,0.0,0.0,5.0,1.0,0.4,HIGH
7758-XKCBS,Month-to-month,29.7,15,Yes,0.0,4.0,8.0,1.0,0.5,HIGH
8992-JQYUN,Month-to-month,50.35,1,Yes,2.0,2.0,9.0,1.0,0.4444444444444444,HIGH
6563-VNPMN,Month-to-month,85.7,45,No,0.0,0.0,0.0,0.0,0.0,LOW
0617-AQNWT,Two year,47.85,64,Yes,0.0,2.0,9.0,1.0,0.2222222222222222,LOW
2267-WTPYD,Month-to-month,94.0,57,No,0.0,0.0,0.0,0.0,0.0,LOW
0270-THENM,Two year,69.85,72,No,0.0,0.0,1.0,0.0,0.0,LOW
2446-PLQVO,Month-to-month,70.3,1,Yes,1.0,3.0,9.0,1.0,0.3333333333333333,HIGH
4707-MAXGU,Two year,25.85,72,No,0.0,0.0,1.0,0.0,0.0,LOW
2710-WYVXG,Two year,71.1,3,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
3005-NFMTA,Month-to-month,98.8,55,Yes,0.0,3.0,7.0,1.0,0.7142857142857143,HIGH
6300-BWMJX,Month-to-month,93.35,59,No,0.0,0.0,0.0,0.0,0.0,LOW
8784-CGILN,Month-to-month,99.85,18,Yes,1.0,1.0,8.0,1.0,0.875,HIGH
5389-FFVKB,Month-to-month,80.3,32,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,HIGH
7009-LGECI,Month-to-month,50.55,4,No,0.0,1.0,1.0,0.0,0.0,LOW
8444-WRIDW,Month-to-month,80.45,66,Yes,0.0,2.0,4.0,1.0,0.5,HIGH
5022-KVDQT,Month-to-month,81.3,27,No,1.0,1.0,2.0,0.0,0.0,LOW
7976-CICYS,Month-to-month,20.7,4,No,0.0,0.0,1.0,0.0,0.0,LOW
1036-GUDCL,Month-to-month,79.05,60,No,0.0,1.0,2.0,0.0,0.5,LOW
2005-DWQZJ,Two year,19.05,8,No,0.0,0.0,0.0,0.0,0.0,LOW
8148-WOCMK,Two year,19.6,8,No,0.0,0.0,3.0,0.0,0.0,LOW
7815-PDTHL,Two year,20.2,35,No,0.0,1.0,1.0,0.0,0.0,LOW
9451-LPGOO,Month-to-month,86.8,7,Yes,0.0,1.0,7.0,1.0,0.4285714285714285,HIGH
9173-IVZVP,Two year,20.9,53,No,0.0,2.0,2.0,1.0,1.0,LOW
9129-UXERG,Month-to-month,103.6,18,No,0.0,0.0,0.0,0.0,0.0,LOW
3635-JBPSG,Two year,38.8,15,No,1.0,1.0,2.0,0.0,0.5,LOW
7964-ZRKKG,One year,88.4,67,No,0.0,1.0,3.0,0.0,0.0,LOW
5868-YWPDW,Month-to-month,84.2,6,Yes,1.0,3.0,5.0,1.0,0.3333333333333333,HIGH
6229-LSCKB,Month-to-month,79.7,6,No,0.0,0.0,1.0,0.0,0.0,LOW
2025-JKFWI,Month-to-month,99.0,13,Yes,0.0,1.0,9.0,1.0,0.3333333333333333,HIGH
4078-SAYYN,Month-to-month,100.75,11,Yes,1.0,2.0,5.0,1.0,0.4,HIGH
1724-IQWNM,Month-to-month,19.3,1,No,0.0,0.0,1.0,0.0,0.0,LOW
8217-QYOHV,Month-to-month,55.75,5,No,1.0,1.0,1.0,0.0,0.0,LOW
5546-QUERU,One year,19.95,13,No,0.0,0.0,1.0,0.0,1.0,LOW
9940-HPQPG,Month-to-month,91.75,9,Yes,1.0,3.0,8.0,1.0,0.5,HIGH
6897-UUBNU,Month-to-month,89.65,29,No,0.0,0.0,1.0,0.0,0.0,LOW
6127-IYJOZ,Month-to-month,45.85,1,No,0.0,0.0,3.0,0.0,0.0,LOW
6618-RYATB,Month-to-month,79.55,1,Yes,1.0,1.0,9.0,1.0,0.6666666666666666,HIGH
8930-XOTDP,Month-to-month,55.95,18,No,0.0,0.0,0.0,0.0,0.0,LOW
5916-QEWPT,Month-to-month,69.0,2,No,0.0,0.0,0.0,0.0,0.0,LOW
5060-TQUQN,Month-to-month,83.55,30,No,0.0,0.0,0.0,0.0,0.0,LOW
0531-XBKMM,Two year,65.7,66,No,0.0,0.0,0.0,0.0,0.0,LOW
8465-SBRXP,Two year,94.9,38,No,0.0,0.0,1.0,0.0,0.0,LOW
2408-PSJVE,Month-to-month,61.9,44,No,1.0,1.0,2.0,0.0,0.0,LOW
9079-YEXQJ,Month-to-month,111.1,54,Yes,0.0,2.0,6.0,1.0,0.8333333333333334,HIGH
9700-ZCLOT,Month-to-month,20.0,2,No,0.0,0.0,0.0,0.0,0.0,LOW
8738-JOKAR,One year,67.7,42,No,0.0,0.0,3.0,0.0,0.0,LOW
4534-WGCIR,Two year,25.15,58,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
1930-WNXSB,Month-to-month,92.85,58,No,0.0,0.0,2.0,0.0,0.0,LOW
2685-SREOM,Month-to-month,89.1,25,Yes,0.0,0.0,4.0,0.0,0.5,LOW
3508-CFVZL,Two year,111.3,71,No,0.0,0.0,1.0,0.0,0.0,LOW
0402-CQAJN,Month-to-month,101.9,37,Yes,0.0,2.0,5.0,1.0,0.6,HIGH
6692-UDPJC,Month-to-month,91.65,14,Yes,0.0,3.0,10.0,1.0,0.5,HIGH
1273-MTETI,Month-to-month,88.85,4,Yes,1.0,2.0,8.0,1.0,0.5555555555555556,HIGH
0657-DOGUM,One year,60.6,48,No,1.0,1.0,3.0,1.0,0.6666666666666666,LOW
5480-HPRRX,Month-to-month,25.3,3,Yes,0.0,3.0,10.0,1.0,0.4,HIGH
8792-AOROI,Two year,65.5,8,No,0.0,0.0,2.0,0.0,0.0,LOW
0295-PPHDO,Month-to-month,95.45,1,Yes,0.0,4.0,9.0,1.0,0.7777777777777778,HIGH
5146-YYFRZ,Two year,19.95,67,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
1195-OIYEJ,Month-to-month,91.1,13,Yes,1.0,2.0,4.0,1.0,0.75,HIGH
5906-CVLHP,One year,54.15,45,Yes,0.0,3.0,6.0,1.0,0.6666666666666666,MEDIUM
3452-SRFEG,Month-to-month,74.6,49,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
4070-OKWVH,Month-to-month,94.6,52,No,0.0,1.0,2.0,0.0,1.0,LOW
5297-MDOIR,One year,81.15,63,No,0.0,0.0,2.0,1.0,0.0,LOW
6369-MCAKO,Two year,89.05,68,No,0.0,0.0,0.0,0.0,0.0,LOW
4926-UMJZD,Month-to-month,49.2,31,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
6848-HJTXY,Two year,19.45,64,No,0.0,0.0,0.0,0.0,0.0,LOW
6341-AEVKX,One year,104.3,62,No,0.0,0.0,0.0,0.0,0.0,LOW
4501-EQDRN,Month-to-month,69.7,1,Yes,0.0,2.0,7.0,1.0,0.25,HIGH
2990-HWIML,Month-to-month,89.5,6,Yes,0.0,3.0,5.0,1.0,0.8,HIGH
0682-USIXD,Month-to-month,86.05,21,No,0.0,0.0,0.0,0.0,0.0,LOW
6976-BWGLQ,Two year,25.2,72,No,0.0,1.0,2.0,0.0,0.0,LOW
7078-NVFAM,Month-to-month,35.15,32,No,0.0,0.0,1.0,0.0,0.0,LOW
8065-QBYTO,One year,99.65,71,No,0.0,0.0,1.0,0.0,1.0,LOW
2133-TSRRM,Month-to-month,105.35,34,No,0.0,1.0,2.0,1.0,0.0,HIGH
7384-GHBPI,Month-to-month,35.15,3,Yes,0.0,0.0,4.0,1.0,0.25,HIGH
7603-USHJS,Month-to-month,73.75,12,Yes,0.0,1.0,4.0,0.0,0.8,LOW
